-332.2664946600534 258.0315935085104 0 0
-331.64780359195385 256.72000537555 0 0
-330.99509002860674 255.3884051611455 0 0
-330.42976987041357 254.2753678672244 0 0
-329.72338347429996 252.93195705131063 0 0
-329.0141473689663 251.63266143910766 0 0
-328.3860092684218 250.52007097342093 0 0
-327.6438615185414 249.2481588290478 0 0
-326.89325759152314 248.00622200457178 0 0
-326.2246968156104 246.934977583453 0 0
-325.39537668557745 245.64810579869842 0 0
-324.6971177351574 244.59922960762327 0 0
-323.846714614548 243.36029134765704 0 0
-322.9726074264666 242.12837651683634 0 0
-322.2445248332726 241.13256275227772 0 0
-321.3662570087571 239.96523292047854 0 0
-320.43850174139106 238.77037636701593 0 0
-319.51240198568297 237.6151544820551 0 0
-318.72690604290915 236.66315207637325 0 0
-317.75352400063485 235.51658064912587 0 0
-316.8158459628815 234.4453021099068 0 0
-315.8216822489237 233.3430217968372 0 0
-315.0118214317881 232.46977427427362 0 0
-313.99303386706947 231.4008110537545 0 0
-312.9536536528369 230.3430737894529 0 0
-312.0758698131068 229.4745776499193 0 0
-310.98222785583204 228.42333838484416 0 0
-309.8775109217771 227.3945728957648 0 0
-308.9626560717471 226.5665878045868 0 0
-307.8557761474947 225.59275086144797 0 0
-306.7167713518009 224.621414908779 0 0
-305.7551581919259 223.8247949107068 0 0
-304.60700983372976 222.9007587251407 0 0
-303.4151272464317 221.97170580379796 0 0
-302.3409574601631 221.16112281248593 0 0
-301.1075693045802 220.25932333687226 0 0
-300.1137538638582 219.55436593723672 0 0
-298.83912974489834 218.67756440893498 0 0
-297.618818401597 217.86609559593415 0 0
-296.51915042567305 217.15738776475806 0 0
-295.41875140438196 216.46911955476918 0 0
-294.1615160425965 215.7088915058242 0 0
-292.91890948085234 214.98282500507014 0 0
-291.653983184053 214.26961360565215 0 0
-290.5430408480789 213.6635344207344 0 0
-289.21516439222745 212.9643357679062 0 0
-287.84063204452764 212.26777829279877 0 0
-286.72067035201866 211.7208501018779 0 0
-285.3060090375935 211.05467787922356 0 0
-283.8898891398284 210.41541265333413 0 0
-282.7182190473673 209.90692720404087 0 0
-281.5581754444129 209.42092276356482 0 0
-280.1899907014516 208.8703512036926 0 0
-278.8050132317004 208.33728368324526 0 0
-277.63163732551664 207.9044600938712 0 0
-276.2260260665074 207.40808256490328 0 0
-274.8469451272333 206.94423812702624 0 0
-273.418086050415 206.48723678564485 0 0
-272.2226432884986 206.12356601683365 0 0
-270.8048797544763 205.713705531972 0 0
-269.345186479131 205.31594257767486 0 0
-268.14971449765824 205.00842658351172 0 0
-266.66046727972156 204.64831811041094 0 0
-265.41516880834325 204.36659153143847 0 0
-263.9310792761024 204.0535526420703 0 0
-262.4932827131862 203.77412264586607 0 0
-261.2645852686428 203.55363576139933 0 0
-259.79609361714444 203.31180770536025 0 0
-258.30153651463274 203.08977098165863 0 0
-257.05025828610945 202.92252434279715 0 0
-255.52754130676985 202.7411126512383 0 0
-254.22665499150216 202.6053151724037 0 0
-252.72808084360176 202.47024356088545 0 0
-251.25917883091537 202.35926611583744 0 0
-249.97357679682415 202.27859255505834 0 0
-248.45987051425772 202.2022660525972 0 0
-246.98939858695684 202.14612266658008 0 0
-245.71678145362077 202.11058446164992 0 0
-244.22742395168584 202.0826098993526 0 0
-242.88146294983585 202.0682731132555 0 0
-241.28892844355516 202.062488268797 0 0
-239.73559479653082 202.06633169340267 0 0
-238.44186266360492 202.07518063201482 0 0
-236.81151384115458 202.09166227876472 0 0
-235.49103570202502 202.10822162957325 0 0
-233.85799161569184 202.12922746300723 0 0
-232.3003392073319 202.1498909420976 0 0
-231.00966136367174 202.1668869799068 0 0
-229.46352568305642 202.18695094287753 0 0
-227.8578592012535 202.20758779990084 0 0
-226.29710528369787 202.2274225476093 0 0
-224.97526635335598 202.24359944216994 0 0
-223.4112139634051 202.26118314576237 0 0
-221.83080886698775 202.27693886078643 0 0
-220.27933798699928 202.2901371237237 0 0
-218.89251431432996 202.29985715818512 0 0
-217.28076957556584 202.30864101061692 0 0
-215.939335592152 202.31401960465362 0 0
-214.34396955381072 202.3182818426599 0 0
-212.76393444087466 202.32047757046882 0 0
-211.4402060137661 202.321003338596 0 0
-209.893183639689 202.32042131730446 0 0
-208.30192280175334 202.31876840545365 0 0
-206.96818919383503 202.3171740276044 0 0
-205.41012665461668 202.31516785897594 0 0
-203.836954850235 202.31294671731342 0 0
-202.29409998147142 202.3106719295088 0 0
-200.7364678448574 202.3083208625458 0 0
-199.38857454802272 202.30623462610646 0 0
-197.81602695215176 202.30374663090367 0 0
-196.49796950223245 202.30161407174242 0 0
-194.92528501026584 202.2990178592465 0 0
-193.36756552375195 202.2963918012974 0 0
-191.76500616718585 202.2936598029757 0 0
-190.43200504849997 202.2913576001639 0 0
-188.87427747643946 202.28862183849222 0 0
-187.31667438102582 202.2858687479035 0 0
-185.93866177403214 202.28339968006418 0 0
-184.33591097651833 202.2804662504064 0 0
-183.00288843736953 202.27801951066618 0 0
-181.37020064470664 202.27500222591385 0 0
-179.79731751128568 202.27206356406407 0 0
-178.44900139847493 202.2695052836843 0 0
-176.89107841978708 202.26654745066847 0 0
-175.30307755632288 202.26352319179537 0 0
-173.99971519832417 202.2610420803129 0 0
-172.39672073121625 202.25798906171812 0 0
-171.00353253471192 202.25535798756025 0 0
-169.37066453403025 202.25230935820935 0 0
-167.7976877302469 202.24941194718298 0 0
-166.4502737027514 202.24715340282683 0 0
-165.0126432800618 202.24491237819785 0 0
-163.43990504112887 202.2425852665441 0 0
-161.86684094371657 202.24031875965449 0 0
-160.53338934042574 202.23842511576066 0 0
-158.9001036540349 202.23613423905172 0 0
-157.536475693045 202.2342208420531 0 0
-155.93272995967675 202.23188623317745 0 0
-154.32584924698224 202.22862678426898 0 0
-152.95303055721132 202.22375778972423 0 0
-151.28835955787494 202.21336550774745 0 0
-149.87032194872344 202.19878458132393 0 0
-148.2625606248177 202.1731037285338 0 0
-146.83768143410512 202.13941175121226 0 0
-145.22006780625495 202.08513011966733 0 0
-143.6007576305988 202.0101038348866 0 0
-142.19925126430516 201.9254000831018 0 0
-140.45205731616105 201.78958339667045 0 0
-138.77297889632825 201.6233344363579 0 0
-137.33542104298314 201.44992894632355 0 0
-135.32553946332465 201.1537171329547 0 0
-133.85858220855897 200.89564858908022 0 0
-132.35512077590138 200.59038489589776 0 0
-130.64962986342633 200.19154959461147 0 0
-129.21387144179965 199.8101864206653 0 0
-127.54100432088504 199.30910485945796 0 0
-125.86610844364864 198.74392150499986 0 0
-124.20679637520632 198.11725391578858 0 0
-122.61423262611123 197.4504918020159 0 0
-121.01878347508925 196.71493178191946 0 0
-119.64833277448658 196.02706913445337 0 0
-118.07371500977041 195.16782813583166 0 0
-116.53237215358524 194.25304247588966 0 0
-115.22686035754285 193.4179618065335 0 0
-113.81971128356948 192.45222988481297 0 0
-112.40998932820055 191.41170997804548 0 0
-111.01451499007213 190.30546840963007 0 0
-109.86294905310974 189.33212857950946 0 0
-108.55334845874978 188.15203937778415 0 0
-107.28602149675928 186.9316271108023 0 0
-106.22620315037491 185.84708162205024 0 0
-105.01554581007291 184.52835405337507 0 0
-103.97246398044658 183.31885759620573 0 0
-102.86545839056603 181.95175317891213 0 0
-101.75984555104081 180.4909749290351 0 0
-100.85497282268639 179.21612426961477 0 0
-99.87456259318039 177.74169802136046 0 0
-99.05789576164199 176.43024183530903 0 0
-98.15266341581979 174.87219380377422 0 0
-97.42371203075996 173.52645705438417 0 0
-96.64872969831035 171.98702792312324 0 0
-95.90498986862288 170.38485380703665 0 0
-95.21246973279966 168.7571043652809 0 0
-94.66149590871905 167.3456781668454 0 0
-94.06804645298458 165.67695086134293 0 0
-93.53368350505377 164.0048955046281 0 0
-93.04600625076897 162.28771316156488 0 0
-92.69058826179335 160.87591771231655 0 0
-92.3171414517886 159.17905640529423 0 0
-91.99020734324868 157.4212705586313 0 0
-91.76055383225625 155.93642480680688 0 0
-91.542170437697 154.15984559444587 0 0
-91.38519641984766 152.40774920998967 0 0
-91.29572981579587 150.8941741918539 0 0
-91.24696390468952 149.14944683072034 0 0
-91.25490187599809 147.40848728371373 0 0
-91.30994010590597 145.84601686922102 0 0
-91.42901805092733 144.05845107238358 0 0
-91.60841727338185 142.27373032649598 0 0
-91.80690610819515 140.76730789178995 0 0
-92.09078610483385 139.03087281441006 0 0
-92.38469554100789 137.5243368605107 0 0
-92.77054486380473 135.82542066264327 0 0
-93.2063630757391 134.1570185567841 0 0
-93.70448810798364 132.47507346991736 0 0
-94.18978078460985 131.00385838548718 0 0
-94.78637485973115 129.36620343905938 0 0
-95.44039371755821 127.73705832484511 0 0
-96.14776137302677 126.12936325367893 0 0
-96.80739226901719 124.74603542937218 0 0
-97.62813237242631 123.1545066029885 0 0
-98.49249578227491 121.60566049830399 0 0
-99.3234680494127 120.22135578181035 0 0
-100.28746451363541 118.72536635506012 0 0
-101.13931240493814 117.48745111922769 0 0
-102.17115470401599 116.0825653215684 0 0
-103.25525592003127 114.70234172549776 0 0
-104.38515831254779 113.35705689789303 0 0
-105.41845295565062 112.20124963353634 0 0
-106.66482235531943 110.89238795459502 0 0
-107.73369116794345 109.83585676669642 0 0
-109.03252221468705 108.62886050863864 0 0
-110.23587664684963 107.57845825082437 0 0
-111.59684234676357 106.46353392167985 0 0
-113.02717904163674 105.36849652657857 0 0
-114.2978684124347 104.45673694347286 0 0
-115.73060163817478 103.49412473745141 0 0
-117.03958666907448 102.67123067668172 0 0
-118.5280412701751 101.79815572263094 0 0
-120.08304969121905 100.95314808995181 0 0
-121.66651735460746 100.15946143139719 0 0
-123.08722429540173 99.50214714773944 0 0
-124.70994949008185 98.81337807339186 0 0
-126.13942984078385 98.25799574851618 0 0
-127.81093219611844 97.66786111938453 0 0
-129.50015354392852 97.13351701872013 0 0
-131.0158795590195 96.70456116437217 0 0
-132.6817964421884 96.28579217478556 0 0
-134.41167225142723 95.90666516252304 0 0
-135.8638279905786 95.62912899167242 0 0
-137.60977383334105 95.34176280288463 0 0
-139.32802488110616 95.10222508515827 0 0
-140.76721763408287 94.93038478705945 0 0
-142.41020536467084 94.7608566225438 0 0
-144.08269733418413 94.61012543233767 0 0
-145.44078133449824 94.49815161433462 0 0
-147.0557981256388 94.36990241871607 0 0
-148.61310729311148 94.24358644954414 0 0
-149.90373948963477 94.13067531902529 0 0
-151.43267170604474 93.97967171656734 0 0
-152.88189639182323 93.81194032988108 0 0
-154.34552319745592 93.6110207978427 0 0
-155.49885706824614 93.425702199454 0 0
-156.7424194375349 93.19526393507978 0 0
-158.08394677732096 92.90647252359136 0 0
-159.42324200082984 92.57230113971387 0 0
-160.53364384677892 92.25631895070023 0 0
-161.83030644698678 91.84152484542616 0 0
-163.07801275155109 91.39137642382157 0 0
-164.33435945573018 90.88569229484483 0 0
-165.52655066506085 90.35338254988557 0 0
-166.54588104110448 89.85720880238898 0 0
-167.73144209424657 89.23040180502849 0 0
-168.93361780483272 88.53796871222363 0 0
-169.89848148673474 87.93892065958613 0 0
-171.0277877181589 87.18899790435515 0 0
-172.14493054122295 86.39153188958535 0 0
-173.11850783190874 85.65037538353505 0 0
-174.1750732224467 84.79421020834431 0 0
-175.0873961963037 84.0095582084718 0 0
-176.1421432729055 83.04776629764186 0 0
-177.15100955874723 82.06940757955401 0 0
-177.9667196444915 81.23344586961167 0 0
-178.92480006753118 80.19761675606675 0 0
-179.79946726157294 79.19629103621034 0 0
-180.72066646103664 78.07927744830269 0 0
-181.42537867922047 77.17679498066897 0 0
-182.24428491508678 76.07180360330064 0 0
-183.0468135703998 74.92108364001645 0 0
-183.82440947934953 73.73549842226836 0 0
-184.41921148428128 72.77391488111905 0 0
-185.1401104035979 71.5379254361856 0 0
-185.7909974892645 70.34479291954217 0 0
-186.41164397400615 69.12376257652582 0 0
-186.94486155575908 67.99940038814246 0 0
-187.51713863290107 66.69978396611323 0 0
-187.95800861013066 65.61766885398222 0 0
-188.44881607460124 64.31268140372075 0 0
-188.89151734375923 63.01965981424387 0 0
-189.300063083283 61.70010601530247 0 0
-189.61085144520382 60.588625417018626 0 0
-189.9598134404807 59.194211942780846 0 0
-190.25481531448267 57.844916253552135 0 0
-190.47312344508964 56.70406603823341 0 0
-190.70891237235406 55.26543520335961 0 0
-190.89852526981102 53.86844033270855 0 0
-191.05178391470545 52.4825604389897 0 0
-191.15689320560776 51.28753008987501 0 0
-191.25937327967108 49.766666903039464 0 0
-191.3160966156386 48.60440581804868 0 0
-191.3666365793868 47.068230915427776 0 0
-191.39215998293443 45.61598692681862 0 0
-191.39979713219049 44.351580416360584 0 0
-191.39444059078292 42.82012518283939 0 0
-191.37729776720076 41.323732501791746 0 0
-191.3506304074774 39.78487342310846 0 0
-191.3227736574246 38.474156550820524 0 0
-191.28624305477362 36.92936118874559 0 0
-191.24696408659145 35.34717348148292 0 0
-191.21428881725672 34.02727734969156 0 0
-191.1757419390462 32.40170824435516 0 0
-191.14113672429832 30.816029096760488 0 0
-191.11334551165498 29.392687175692885 0 0
-191.08612292830855 27.7717565838452 0 0
-191.0674469777403 26.435072709288303 0 0
-191.04941460214894 24.79761318300659 0 0
-191.03708341907503 23.234110260384984 0 0
-191.03026981421834 21.89761455478729 0 0
-191.0263194848314 20.337471833445697 0 0
-191.026305645166 18.732398414241555 0 0
-191.02986177072327 17.15895822319574 0 0
-191.0350811459804 15.844612664095221 0 0
-191.04342508550232 14.263723608518111 0 0
-191.05333363662703 12.699660307528259 0 0
-191.0640434679469 11.138812936685774 0 0
-191.07327254610976 9.79092623666926 0 0
-191.08315926481404 8.236223435920285 0 0
-191.09113816899492 6.70060250855037 0 0
-191.09581571033132 5.377655739060746 0 0
-191.097855637587 3.7738702850938624 0 0
-191.0948053472839 2.3114262715164426 0 0
-191.08493552619046 0.7648635647820801 0 0
-191.0699577340993 -0.5213766308572892 0 0
-191.04072207241555 -2.112940374456263 0 0
-191.00654298922683 -3.412931119156469 0 0
-190.95257559891138 -4.945740632299462 0 0
-190.88180826068583 -6.481500382214499 0 0
-190.79845053034379 -7.920945626112836 0 0
-190.7107285285618 -9.18065559181992 0 0
-190.58784022448918 -10.671506774192482 0 0
-190.44417195199506 -12.149451314434234 0 0
-190.3075991451033 -13.375970384163367 0 0
-190.12386460229527 -14.835687684595873 0 0
-189.9159494012912 -16.29792534527988 0 0
-189.7176432128461 -17.552297899361204 0 0
-189.4639701789416 -19.008464447598314 0 0
-189.18130536020163 -20.482876426380447 0 0
-188.88913308792613 -21.880156509879395 0 0
-188.62310668966256 -23.062739642763244 0 0
-188.28318355603605 -24.47493384213092 0 0
-187.9145392496481 -25.902917228584798 0 0
-187.53048995833788 -27.296287951945335 0 0
-187.18213276472076 -28.490288270108426 0 0
-186.74546892167567 -29.908235006439387 0 0
-186.27877949141813 -31.341119467540636 0 0
-185.8807547716988 -32.50363178391345 0 0
-185.36914291047154 -33.93020179687936 0 0
-184.85336324768798 -35.29932002658795 0 0
-184.32639217170768 -36.63658697227148 0 0
-183.85265466173615 -37.78918139397167 0 0
-183.2499442559535 -39.19883969522064 0 0
-182.6649256974971 -40.51090674933346 0 0
-182.139748187086 -41.64680974111601 0 0
-181.48952309762913 -43.002912811661105 0 0
-180.90740027796164 -44.17305120226977 0 0
-180.23246088917844 -45.48342317945697 0 0
-179.5267146893175 -46.80345197615767 0 0
-178.92185631354639 -47.8979903285882 0 0
-178.18293354162975 -49.192846361941875 0 0
-177.43580128056033 -50.45761878080406 0 0
-176.66947234605504 -51.71236112664945 0 0
-176.0107665914769 -52.75806319497778 0 0
-175.19908537556555 -54.008004153653275 0 0
-174.3812161602827 -55.226110042395135 0 0
-173.67902133563143 -56.24039206712354 0 0
-172.81451333084792 -57.452182573336486 0 0
-171.9178524645769 -58.66872110577106 0 0
-171.03908833458348 -59.82285907212407 0 0
-170.26784699305338 -60.80704602801802 0 0
-169.3328356032524 -61.966279346005464 0 0
-168.3747398440578 -63.117738259257976 0 0
-167.5811846147933 -64.04469728999909 0 0
-166.59638226908874 -65.16326841378066 0 0
-165.61032143114278 -66.24881523726086 0 0
-164.74759528626882 -67.171662756276 0 0
-163.71538793995273 -68.24510093612685 0 0
-162.65195776900424 -69.31647418796322 0 0
-161.77000983416107 -70.18023582858982 0 0
-160.71286895360615 -71.18699958937067 0 0
-159.58038849514182 -72.23242047910092 0 0
-158.66265838013285 -73.05528022739846 0 0
-157.55074880285676 -74.02470329741946 0 0
-156.42910732864098 -74.9730549971411 0 0
-155.2602316912614 -75.9304648030041 0 0
-154.30681805884876 -76.68865710768263 0 0
-153.15296461883491 -77.57944274674404 0 0
-151.9665644073796 -78.46615377170963 0 0
-150.7664027876521 -79.33444946895528 0 0
-149.68493714575936 -80.09274730091137 0 0
-148.44470588559176 -80.93482750355773 0 0
-147.45120279683348 -81.58888553793481 0 0
-146.20788057948528 -82.38274159087432 0 0
-144.9706506503649 -83.14657030349287 0 0
-143.69704060891655 -83.90627000228827 0 0
-142.38658366807203 -84.66086444863564 0 0
-141.3348507119926 -85.2465428561561 0 0
-140.00969516187735 -85.96045722880822 0 0
-138.90112046059033 -86.53747853904693 0 0
-137.55737566721405 -87.21283991481954 0 0
-136.2374515929515 -87.85043919882288 0 0
-135.07666870960975 -88.39128677424488 0 0
-133.70503092995992 -89.0065994986122 0 0
-132.3697918512845 -89.58130513479338 0 0
-130.99712561596291 -90.14797340870584 0 0
-129.84909934268765 -90.60293841006047 0 0
-128.4023923176646 -91.1521644681979 0 0
-127.0639536934002 -91.63702562129313 0 0
-125.86708754865896 -92.05201028397924 0 0
-124.45190867519413 -92.5206949662228 0 0
-123.02225187225523 -92.97007878028622 0 0
-121.5734575532152 -93.40081799037705 0 0
-120.37084188799246 -93.73981237507945 0 0
-118.98680112631757 -94.10967242537038 0 0
-117.56118202834584 -94.46774066370509 0 0
-116.33013615651262 -94.75843724900113 0 0
-114.8759604399675 -95.08008385837735 0 0
-113.65313113226338 -95.33200961987525 0 0
-112.14893089941432 -95.61893021240688 0 0
-110.71988232452972 -95.86819411663798 0 0
-109.2707007652605 -96.0979954534612 0 0
-108.03496671567181 -96.27569228120993 0 0
-106.5609623036833 -96.46578972689908 0 0
-105.08897006507803 -96.63274815339291 0 0
-103.82949109289468 -96.75813824921684 0 0
-102.3343372572298 -96.88513019594758 0 0
-100.8370267319244 -96.9905834626863 0 0
-99.56691519395103 -97.06401633911693 0 0
-98.03752952544656 -97.13432436784717 0 0
-96.74209015754106 -97.17946307765811 0 0
-95.25883277730662 -97.21674545150233 0 0
-93.78643410106945 -97.24030811846822 0 0
-92.26169122284844 -97.25265642056024 0 0
-90.98111017276423 -97.25509746483132 0 0
-89.46858386704017 -97.25043248240539 0 0
-87.95244165842362 -97.23908948818679 0 0
-86.38533332303065 -97.22213083489827 0 0
-85.04728216123232 -97.20552885612288 0 0
-83.41722607283535 -97.18471027580733 0 0
-82.10195056775882 -97.16736378748084 0 0
-80.54431456544991 -97.14688854420615 0 0
-79.00152360738892 -97.12671484022705 0 0
-77.39831785071847 -97.106001298781 0 0
-76.0330844238553 -97.08893748934761 0 0
-74.42609812571298 -97.07010119014316 0 0
-72.87692586730931 -97.05367933953445 0 0
-71.52187353113082 -97.04095685627888 0 0
-69.88108279880868 -97.02784663471895 0 0
-68.55422343739002 -97.01920405891586 0 0
-67.00315712659632 -97.01126501518472 0 0
-65.42151360883024 -97.0055318521054 0 0
-63.84026918008876 -97.00204188860528 0 0
-62.515457286416385 -97.000601653641 0 0
-60.96704367510372 -97.00033992234921 0 0
-59.40423077284712 -97.00133345821003 0 0
-58.0095573825247 -97.00253519742537 0 0
-56.405311736899094 -97.00422244536668 0 0
-55.07094823059913 -97.00583973201122 0 0
-53.482257879943404 -97.00792434585306 0 0
-51.908889594950416 -97.01005325643796 0 0
-50.33544392005572 -97.01224501349611 0 0
-49.031696956285295 -97.01411290946815 0 0
-47.44324872596304 -97.01644514189589 0 0
-45.8547862903337 -97.01883762149559 0 0
-44.550896707877236 -97.0208531206838 0 0
-42.90247541271676 -97.02341789863317 0 0
-41.35881310548033 -97.02586587292109 0 0
-39.97999387481067 -97.02809266859371 0 0
-38.39132654277284 -97.03069430663783 0 0
-37.07245060419581 -97.03286534177705 0 0
-35.4686769866464 -97.03555585644044 0 0
-33.879782549515326 -97.03829043762092 0 0
-32.56083846700614 -97.04057675207402 0 0
-30.98706516164657 -97.04333571823764 0 0
-29.368322128953345 -97.04619631186759 0 0
-28.004366034050527 -97.04862037900986 0 0
-26.445559043719435 -97.05140383944773 0 0
-25.066533848314773 -97.05388597653024 0 0
-23.50755872117539 -97.05671320882668 0 0
-21.978617301918934 -97.05947843617082 0 0
-20.43446180910247 -97.06229179530293 0 0
-18.875406980012723 -97.06514470104348 0 0
-17.556256562275703 -97.06755534184617 0 0
-15.982194456561917 -97.07044058292905 0 0
-14.408318445729728 -97.07328750575867 0 0
-13.089302410068044 -97.07564523806944 0 0
-11.500374574443036 -97.07845919178723 0 0
-9.896412997736782 -97.08128227628895 0 0
-8.54724876524393 -97.08365502983412 0 0
-7.003368163115405 -97.08631188217475 0 0
-5.384893245920752 -97.08892856069764 0 0
-4.0810921561836 -97.09092634060411 0 0
-2.5069055127921436 -97.09332134306608 0 0
-0.8579583288791951 -97.09575100053947 0 0
0.4761716059777036 -97.09765725086271 0 0
2.0653899775182456 -97.09989998101534 0 0
3.3992012649109724 -97.10164074280966 0 0
4.927977564055858 -97.10349659587362 0 0
6.5021801189634525 -97.10535555911655 0 0
8.031555824057987 -97.10712218870998 0 0
9.59064710712681 -97.10880948465288 0 0
10.9550111436471 -97.11023223972283 0 0
12.469352501670524 -97.11176995452723 0 0
14.01353181341929 -97.11323854772294 0 0
15.587335873261921 -97.1145465098347 0 0
16.92166726966568 -97.11559426567636 0 0
18.49605094610097 -97.1167815834357 0 0
20.055218214271022 -97.1178662812963 0 0
21.389599485983815 -97.11874145304989 0 0
22.96362364067367 -97.11963609352841 0 0
24.537508876296645 -97.1203595417873 0 0
25.902002705920143 -97.12093857021003 0 0
27.47636028045773 -97.12153631869523 0 0
29.050912450338917 -97.12210152925066 0 0
30.43043360258143 -97.1225399458949 0 0
32.04990034237318 -97.12299803754337 0 0
33.38439770553794 -97.12331622223294 0 0
34.928500704905005 -97.12351943049556 0 0
36.50273327993796 -97.1235853702629 0 0
38.07735673782146 -97.1236024584137 0 0
39.36681978857538 -97.12354740284127 0 0
40.926369236936274 -97.12344358860878 0 0
42.48579277982736 -97.12325563220391 0 0
44.04490810626192 -97.12291134069051 0 0
45.604219147584956 -97.12246587443114 0 0
46.9539238552769 -97.12205696723804 0 0
48.5133183714687 -97.12148840107696 0 0
49.87793699102752 -97.12094662742084 0 0
51.40764331359579 -97.12031165729562 0 0
52.99738438811852 -97.1196301414769 0 0
54.57201551814651 -97.11890195091583 0 0
55.906795733585916 -97.11826001226933 0 0
57.52659296317069 -97.11746595971007 0 0
59.10127916383932 -97.11665314754153 0 0
60.421031353466645 -97.11594746854036 0 0
61.995713502577836 -97.11505369469133 0 0
63.375101919978526 -97.11415126929163 0 0
64.96337259376664 -97.1129805629016 0 0
66.5810388685377 -97.111735016448 0 0
67.95896357737331 -97.1106538745346 0 0
69.50145070186697 -97.10941678306311 0 0
71.10375723185294 -97.10810426763341 0 0
72.42166256007073 -97.10704345244193 0 0
73.97910321299511 -97.10580745124426 0 0
75.52130146369778 -97.10456165746537 0 0
77.06354488397892 -97.10331236455161 0 0
78.38118442289759 -97.10224359739276 0 0
79.92338580356406 -97.10098782908662 0 0
81.49556225159552 -97.09971024367654 0 0
83.06780498950107 -97.0984498525797 0 0
84.38549756397741 -97.09740268334558 0 0
85.95769424367661 -97.09614409310501 0 0
87.52993058538259 -97.09488458829853 0 0
88.83270504482479 -97.09385281389368 0 0
90.40497874963607 -97.09260681560117 0 0
91.99221573440153 -97.09135196170618 0 0
93.32500309443768 -97.09031905931406 0 0
94.91229722305958 -97.08908911871158 0 0
96.51468855615596 -97.08786120358647 0 0
97.83247921526937 -97.08685409473264 0 0
99.39001549023403 -97.08568414436822 0 0
100.96258067334377 -97.08451518786573 0 0
102.53521675291118 -97.08336639277078 0 0
103.92823063535805 -97.08237374356246 0 0
105.47099016257607 -97.08128850625968 0 0
106.83398882380659 -97.08033681287002 0 0
108.48164392779637 -97.07920983598962 0 0
110.02447466767289 -97.0781581485295 0 0
111.3277791954981 -97.07729195650226 0 0
112.91572543936346 -97.07626531351309 0 0
114.47382818944875 -97.07530478698145 0 0
115.79213580633771 -97.07451187699027 0 0
117.3650970513242 -97.07357547849503 0 0
118.9681596902643 -97.07264902244147 0 0
120.36152511609119 -97.07185978902493 0 0
121.9199249169143 -97.07104367453411 0 0
123.28343810574107 -97.07035293346429 0 0
124.91666180871633 -97.06955512377087 0 0
126.4900187731298 -97.06880988585878 0 0
127.91352969074941 -97.06816004224459 0 0
129.26222524125936 -97.06757281458928 0 0
130.86569758158228 -97.06690728155826 0 0
132.34952479397887 -97.06637156557473 0 0
133.89338506881256 -97.06591010150518 0 0
135.45206620196447 -97.06549774194607 0 0
136.81591620997855 -97.06517867171742 0 0
138.37452355018777 -97.06485033358621 0 0
139.91824404885764 -97.06455244918789 0 0
141.31223914497812 -97.06431688510818 0 0
142.916088938767 -97.06408440689681 0 0
144.48994870690998 -97.0638852103059 0 0
145.83894389568832 -97.06372202442373 0 0
147.42785821703387 -97.0635622506221 0 0
148.79195022443832 -97.063449760414 0 0
150.30601847593977 -97.06336116651921 0 0
151.88007091429304 -97.06329822873579 0 0
153.45415090073865 -97.06326626977871 0 0
154.77353142895808 -97.06329734695645 0 0
156.34786149928422 -97.06342790574404 0 0
157.9070512194148 -97.063601888087 0 0
159.45127009811196 -97.06382116001566 0 0
160.800585075407 -97.06404557371984 0 0
162.37473211824414 -97.06434128374039 0 0
163.97891398740057 -97.06468693690202 0 0
165.31328826256419 -97.06501103301675 0 0
166.85749212242573 -97.06539791284732 0 0
168.4317939169096 -97.06580520602866 0 0
169.84130684388137 -97.06621307345583 0 0
171.38572619939129 -97.06669917695082 0 0
172.94507571341927 -97.06720688354007 0 0
174.33956267533432 -97.06769078928775 0 0
175.94394565579208 -97.06826865775147 0 0
177.24841956150124 -97.06875006256165 0 0
178.8078051683448 -97.06933834233979 0 0
180.3672519574901 -97.06995035828848 0 0
181.92673275269462 -97.07060123071453 0 0
183.24604931680548 -97.07111652633263 0 0
184.8507510343113 -97.07180566012025 0 0
186.4704312363662 -97.07256601521426 0 0
187.79009250508037 -97.07320326565322 0 0
189.37971557367143 -97.07400124858033 0 0
190.939285396523 -97.07479354485525 0 0
192.30399558878136 -97.07551086998515 0 0
193.8635665464628 -97.07632918079429 0 0
195.3923026192441 -97.07692293617941 0 0
196.73948932825456 -97.0768990799788 0 0
198.31043491329868 -97.0759178185127 0 0
199.8655945144108 -97.0737452913577 0 0
201.4388989764162 -97.07105204522102 0 0
202.77125377787226 -97.06482282467267 0 0
204.30456318736665 -97.05120663515291 0 0
205.81208138593814 -97.02893240977123 0 0
207.11949201958305 -97.00079920191786 0 0
208.6571503561859 -96.95505580190657 0 0
210.17971835684415 -96.89346444465045 0 0
211.43369331708362 -96.829678640408 0 0
213.05887052366992 -96.7255587262573 0 0
214.32292410001872 -96.62755202387626 0 0
215.82235314782082 -96.49086862165827 0 0
217.32231019744884 -96.33033898525323 0 0
218.5428653534142 -96.18150929698848 0 0
220.02588026597027 -95.97806655546243 0 0
221.28080338058277 -95.78586092795933 0 0
222.74659737868754 -95.53617299631028 0 0
224.19013067514135 -95.2645409035646 0 0
225.41740281294358 -95.0134347722699 0 0
226.84518212394025 -94.69774906685188 0 0
228.2726298877894 -94.35578209817533 0 0
229.47444563278455 -94.048320104016 0 0
230.9420957302337 -93.64783077311722 0 0
